TYPE,ENTITY,SENTENCE
Compound,sulfur,"Importantly, a novel uncultured <<Chemical substances>> oxidizing Alphaproteobacteria was found to dominate bacterioplankton in the hypersaline Mar Menor."
Compound,sulfur,"Importantly, a novel uncultured <<Chemical substance>> oxidizing Alphaproteobacteria was found to dominate bacterioplankton in the hypersaline Mar Menor."
Compound,sulfur,"Importantly, a novel uncultured <<Matter>> oxidizing Alphaproteobacteria was found to dominate bacterioplankton in the hypersaline Mar Menor."
Compound,sulfur,"Importantly, a novel uncultured <<Chemical elements>> oxidizing Alphaproteobacteria was found to dominate bacterioplankton in the hypersaline Mar Menor."
Compound,sulfur,"Importantly, a novel uncultured <<chemical compound>> oxidizing Alphaproteobacteria was found to dominate bacterioplankton in the hypersaline Mar Menor."
Compound,sulfur,"Importantly, a novel uncultured <<Sulfur>> oxidizing Alphaproteobacteria was found to dominate bacterioplankton in the hypersaline Mar Menor."
Compound,sulfur,"Importantly, a novel uncultured <<Chemistry>> oxidizing Alphaproteobacteria was found to dominate bacterioplankton in the hypersaline Mar Menor."
Compound,sulfur,"Importantly, a novel uncultured <<Agricultural chemicals>> oxidizing Alphaproteobacteria was found to dominate bacterioplankton in the hypersaline Mar Menor."
Location,Mar Menor,"Importantly, a novel uncultured sulfur oxidizing Alphaproteobacteria was found to dominate bacterioplankton in the hypersaline <<Lagoons>>."
Location,Mar Menor,"Importantly, a novel uncultured sulfur oxidizing Alphaproteobacteria was found to dominate bacterioplankton in the hypersaline <<Lagoon>>."
Location,Mar Menor,"Importantly, a novel uncultured sulfur oxidizing Alphaproteobacteria was found to dominate bacterioplankton in the hypersaline <<Body of water>>."
Location,Albufera,"Remarkably, the microbial community in the freshwaters of the hypertrophic <<Lagoons>> was completely in contrast to known freshwater systems, in that there was a near absence of well known and cosmopolitan groups of ultramicrobacteria namely Low GC Actinobacteria and the LD12 lineage of Alphaproteobacteria."
Location,Albufera,"Remarkably, the microbial community in the freshwaters of the hypertrophic <<Lagoon>> was completely in contrast to known freshwater systems, in that there was a near absence of well known and cosmopolitan groups of ultramicrobacteria namely Low GC Actinobacteria and the LD12 lineage of Alphaproteobacteria."
Location,Albufera,"Remarkably, the microbial community in the freshwaters of the hypertrophic <<Estuary>> was completely in contrast to known freshwater systems, in that there was a near absence of well known and cosmopolitan groups of ultramicrobacteria namely Low GC Actinobacteria and the LD12 lineage of Alphaproteobacteria."
Location,Albufera,"Remarkably, the microbial community in the freshwaters of the hypertrophic <<Body of water>> was completely in contrast to known freshwater systems, in that there was a near absence of well known and cosmopolitan groups of ultramicrobacteria namely Low GC Actinobacteria and the LD12 lineage of Alphaproteobacteria."
Location,Arctic Ocean,"Archaeal amoA and ureC genes and their transcriptional activity in the <<Bodies of water>>"
Location,Arctic Ocean,"Archaeal amoA and ureC genes and their transcriptional activity in the <<Oceans>>"
Location,Arctic,"Using quantitative PCR we investigated the occurrence of genes and transcripts of ureC and amoA in <<Region>> samples from winter, spring and summer."
Location,Arctic,"Using quantitative PCR we investigated the occurrence of genes and transcripts of ureC and amoA in <<Physical geography>> samples from winter, spring and summer."
Location,Arctic Ocean,"These results imply environmental control of amoA expression with direct or indirect light effects, and rare ureC expression despite its widespread occurrence in the <<Bodies of water>>."
Location,Arctic Ocean,"These results imply environmental control of amoA expression with direct or indirect light effects, and rare ureC expression despite its widespread occurrence in the <<Oceans>>."
Location,Atlantic Ocean,"Significant CO2 fixation by small prymnesiophytes in the subtropical and tropical northeast <<World>>"
Location,Atlantic Ocean,"Significant CO2 fixation by small prymnesiophytes in the subtropical and tropical northeast <<Common name>>"
Location,Atlantic Ocean,"Significant CO2 fixation by small prymnesiophytes in the subtropical and tropical northeast <<Oceans>>"
Location,Atlantic Ocean,"Significant CO2 fixation by small prymnesiophytes in the subtropical and tropical northeast <<Human condition>>"
Location,Atlantic Ocean,"Significant CO2 fixation by small prymnesiophytes in the subtropical and tropical northeast <<Bodies of water>>"
Compound,carbon dioxide,"Global estimates indicate the oceans are responsible for approximately half of the <<chemical substance>> fixed on Earth."
Compound,carbon dioxide,"Global estimates indicate the oceans are responsible for approximately half of the <<Coolants>> fixed on Earth."
Compound,carbon dioxide,"Global estimates indicate the oceans are responsible for approximately half of the <<Atmosphere>> fixed on Earth."
Compound,carbon dioxide,"Global estimates indicate the oceans are responsible for approximately half of the <<Refrigerants>> fixed on Earth."
Compound,carbon dioxide,"Global estimates indicate the oceans are responsible for approximately half of the <<Chemical compound>> fixed on Earth."
Compound,carbon dioxide,"Global estimates indicate the oceans are responsible for approximately half of the <<Chemical substance>> fixed on Earth."
Compound,carbon dioxide,"Global estimates indicate the oceans are responsible for approximately half of the <<Air pollution>> fixed on Earth."
Compound,carbon dioxide,"Global estimates indicate the oceans are responsible for approximately half of the <<Climate change>> fixed on Earth."
Compound,carbon dioxide,"Global estimates indicate the oceans are responsible for approximately half of the <<Household chemicals>> fixed on Earth."
Compound,carbon dioxide,"Global estimates indicate the oceans are responsible for approximately half of the <<Greenhouse gases>> fixed on Earth."
Compound,carbon dioxide,"Global estimates indicate the oceans are responsible for approximately half of the <<Inorganic carbon compounds>> fixed on Earth."
Compound,carbon dioxide,"Global estimates indicate the oceans are responsible for approximately half of the <<Oxides>> fixed on Earth."
Compound,carbon dioxide,"Global estimates indicate the oceans are responsible for approximately half of the <<Matter>> fixed on Earth."
Compound,carbon dioxide,"Global estimates indicate the oceans are responsible for approximately half of the <<chemical compound>> fixed on Earth."
Compound,carbon dioxide,"Global estimates indicate the oceans are responsible for approximately half of the <<Carbon dioxide>> fixed on Earth."
Compound,carbon dioxide,"Global estimates indicate the oceans are responsible for approximately half of the <<Propellants>> fixed on Earth."
Location,Earth,"Global estimates indicate the oceans are responsible for approximately half of the carbon dioxide fixed on <<Planet>>."
Location,Earth,"Global estimates indicate the oceans are responsible for approximately half of the carbon dioxide fixed on <<Regions of France>>."
Location,Earth,"Global estimates indicate the oceans are responsible for approximately half of the carbon dioxide fixed on <<celestial body>>."
Location,Earth,"Global estimates indicate the oceans are responsible for approximately half of the carbon dioxide fixed on <<Places>>."
Location,Earth,"Global estimates indicate the oceans are responsible for approximately half of the carbon dioxide fixed on <<Nature>>."
Location,Earth,"Global estimates indicate the oceans are responsible for approximately half of the carbon dioxide fixed on <<planet>>."
Location,Earth,"Global estimates indicate the oceans are responsible for approximately half of the carbon dioxide fixed on <<Planets of the Solar System>>."
Location,Earth,"Global estimates indicate the oceans are responsible for approximately half of the carbon dioxide fixed on <<Astronomical object>>."
Location,Earth,"Global estimates indicate the oceans are responsible for approximately half of the carbon dioxide fixed on <<Terrestrial planets>>."
Location,Earth,"Global estimates indicate the oceans are responsible for approximately half of the carbon dioxide fixed on <<Structure>>."
Location,Earth,"Global estimates indicate the oceans are responsible for approximately half of the carbon dioxide fixed on <<Geography>>."
Location,Atlantic Ocean,"The Euk-B group comprising prymnesiophytes (73+/-13%) belonging largely to lineages with no close cultured counterparts accounted for up to 38% of the total primary production in the subtropical and tropical northeast <<World>>, suggesting a key role of this group in oceanic CO2 fixation."
Location,Atlantic Ocean,"The Euk-B group comprising prymnesiophytes (73+/-13%) belonging largely to lineages with no close cultured counterparts accounted for up to 38% of the total primary production in the subtropical and tropical northeast <<Common name>>, suggesting a key role of this group in oceanic CO2 fixation."
Location,Atlantic Ocean,"The Euk-B group comprising prymnesiophytes (73+/-13%) belonging largely to lineages with no close cultured counterparts accounted for up to 38% of the total primary production in the subtropical and tropical northeast <<Oceans>>, suggesting a key role of this group in oceanic CO2 fixation."
Location,Atlantic Ocean,"The Euk-B group comprising prymnesiophytes (73+/-13%) belonging largely to lineages with no close cultured counterparts accounted for up to 38% of the total primary production in the subtropical and tropical northeast <<Human condition>>, suggesting a key role of this group in oceanic CO2 fixation."
Location,Atlantic Ocean,"The Euk-B group comprising prymnesiophytes (73+/-13%) belonging largely to lineages with no close cultured counterparts accounted for up to 38% of the total primary production in the subtropical and tropical northeast <<Bodies of water>>, suggesting a key role of this group in oceanic CO2 fixation."
Compound,carbon,"Phytoplankton <<Chemical element>> fixation gene (RuBisCO) transcripts and air-sea CO2 flux in the Mississippi River plume"
Compound,carbon,"Phytoplankton <<Chemical substance>> fixation gene (RuBisCO) transcripts and air-sea CO2 flux in the Mississippi River plume"
Compound,carbon,"Phytoplankton <<Carbon forms>> fixation gene (RuBisCO) transcripts and air-sea CO2 flux in the Mississippi River plume"
Compound,carbon,"Phytoplankton <<Matter>> fixation gene (RuBisCO) transcripts and air-sea CO2 flux in the Mississippi River plume"
Compound,carbon,"Phytoplankton <<Chemical elements>> fixation gene (RuBisCO) transcripts and air-sea CO2 flux in the Mississippi River plume"
Compound,carbon,"Phytoplankton <<Reducing agents>> fixation gene (RuBisCO) transcripts and air-sea CO2 flux in the Mississippi River plume"
Compound,carbon,"Phytoplankton <<Chemical substances>> fixation gene (RuBisCO) transcripts and air-sea CO2 flux in the Mississippi River plume"
Compound,carbon,"Phytoplankton <<Carbonate minerals>> fixation gene (RuBisCO) transcripts and air-sea CO2 flux in the Mississippi River plume"
Compound,carbon,"Phytoplankton <<Carbon>> fixation gene (RuBisCO) transcripts and air-sea CO2 flux in the Mississippi River plume"
Compound,carbon,"Phytoplankton <<Chemistry>> fixation gene (RuBisCO) transcripts and air-sea CO2 flux in the Mississippi River plume"
Location,Mississippi River,"Phytoplankton carbon fixation gene (RuBisCO) transcripts and air-sea CO2 flux in the <<Mississippi embayment>> plume"
Location,Mississippi River,"Phytoplankton carbon fixation gene (RuBisCO) transcripts and air-sea CO2 flux in the <<natural place>> plume"
Location,Mississippi River,"Phytoplankton carbon fixation gene (RuBisCO) transcripts and air-sea CO2 flux in the <<stream>> plume"
Location,Mississippi River,"Phytoplankton carbon fixation gene (RuBisCO) transcripts and air-sea CO2 flux in the <<Pattern>> plume"
Location,Mississippi River,"Phytoplankton carbon fixation gene (RuBisCO) transcripts and air-sea CO2 flux in the <<Rivers>> plume"
Location,Mississippi River,"Phytoplankton carbon fixation gene (RuBisCO) transcripts and air-sea CO2 flux in the <<place>> plume"
Location,Mississippi River,"Phytoplankton carbon fixation gene (RuBisCO) transcripts and air-sea CO2 flux in the <<body of water>> plume"
Location,Mississippi River,"Phytoplankton carbon fixation gene (RuBisCO) transcripts and air-sea CO2 flux in the <<river>> plume"
Compound,carbon,"To determine the relationship between expression of the major gene in <<Chemical element>> fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the Mississippi River plume (MRP) in the Gulf of Mexico."
Compound,carbon,"To determine the relationship between expression of the major gene in <<Chemical substance>> fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the Mississippi River plume (MRP) in the Gulf of Mexico."
Compound,carbon,"To determine the relationship between expression of the major gene in <<Carbon forms>> fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the Mississippi River plume (MRP) in the Gulf of Mexico."
Compound,carbon,"To determine the relationship between expression of the major gene in <<Matter>> fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the Mississippi River plume (MRP) in the Gulf of Mexico."
Compound,carbon,"To determine the relationship between expression of the major gene in <<Chemical elements>> fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the Mississippi River plume (MRP) in the Gulf of Mexico."
Compound,carbon,"To determine the relationship between expression of the major gene in <<Reducing agents>> fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the Mississippi River plume (MRP) in the Gulf of Mexico."
Compound,carbon,"To determine the relationship between expression of the major gene in <<Chemical substances>> fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the Mississippi River plume (MRP) in the Gulf of Mexico."
Compound,carbon,"To determine the relationship between expression of the major gene in <<Carbonate minerals>> fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the Mississippi River plume (MRP) in the Gulf of Mexico."
Compound,carbon,"To determine the relationship between expression of the major gene in <<Carbon>> fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the Mississippi River plume (MRP) in the Gulf of Mexico."
Compound,carbon,"To determine the relationship between expression of the major gene in <<Chemistry>> fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the Mississippi River plume (MRP) in the Gulf of Mexico."
Location,Mississippi River,"To determine the relationship between expression of the major gene in carbon fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the <<Mississippi embayment>> plume (MRP) in the Gulf of Mexico."
Location,Mississippi River,"To determine the relationship between expression of the major gene in carbon fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the <<natural place>> plume (MRP) in the Gulf of Mexico."
Location,Mississippi River,"To determine the relationship between expression of the major gene in carbon fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the <<stream>> plume (MRP) in the Gulf of Mexico."
Location,Mississippi River,"To determine the relationship between expression of the major gene in carbon fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the <<Pattern>> plume (MRP) in the Gulf of Mexico."
Location,Mississippi River,"To determine the relationship between expression of the major gene in carbon fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the <<Rivers>> plume (MRP) in the Gulf of Mexico."
Location,Mississippi River,"To determine the relationship between expression of the major gene in carbon fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the <<place>> plume (MRP) in the Gulf of Mexico."
Location,Mississippi River,"To determine the relationship between expression of the major gene in carbon fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the <<body of water>> plume (MRP) in the Gulf of Mexico."
Location,Mississippi River,"To determine the relationship between expression of the major gene in carbon fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the <<river>> plume (MRP) in the Gulf of Mexico."
Location,Gulf of Mexico,"To determine the relationship between expression of the major gene in carbon fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the Mississippi River plume (MRP) in the <<Island>>."
Location,Gulf of Mexico,"To determine the relationship between expression of the major gene in carbon fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the Mississippi River plume (MRP) in the <<Structural basin>>."
Location,Gulf of Mexico,"To determine the relationship between expression of the major gene in carbon fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the Mississippi River plume (MRP) in the <<Oceanic basin>>."
Location,Gulf of Mexico,"To determine the relationship between expression of the major gene in carbon fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the Mississippi River plume (MRP) in the <<place>>."
Location,Gulf of Mexico,"To determine the relationship between expression of the major gene in carbon fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the Mississippi River plume (MRP) in the <<body of water>>."
Location,Gulf of Mexico,"To determine the relationship between expression of the major gene in carbon fixation (large subunit of ribulose-1,5-bisphosphate carboxylase/oxygenase, RuBisCO) and CO2 dynamics, we evaluated rbcL mRNA abundance using novel quantitative PCR assays, phytoplankton cell analyses, photophysiological parameters, and pCO2 in and around the Mississippi River plume (MRP) in the <<natural place>>."
Compound,carbon,"While Prochlorococcus cells did not exhibit a large difference between low and high pCO2 water, Prochlorococcus rbcL RNA concentrations had a strong positive correlation to pCO2, suggesting a very low level of RuBisCO RNA transcription among Prochlorococcus in the plume waters, possibly due to their relatively poor <<Chemical element>> concentrating mechanisms (CCMs)."
Compound,carbon,"While Prochlorococcus cells did not exhibit a large difference between low and high pCO2 water, Prochlorococcus rbcL RNA concentrations had a strong positive correlation to pCO2, suggesting a very low level of RuBisCO RNA transcription among Prochlorococcus in the plume waters, possibly due to their relatively poor <<Chemical substance>> concentrating mechanisms (CCMs)."
Compound,carbon,"While Prochlorococcus cells did not exhibit a large difference between low and high pCO2 water, Prochlorococcus rbcL RNA concentrations had a strong positive correlation to pCO2, suggesting a very low level of RuBisCO RNA transcription among Prochlorococcus in the plume waters, possibly due to their relatively poor <<Carbon forms>> concentrating mechanisms (CCMs)."
Compound,carbon,"While Prochlorococcus cells did not exhibit a large difference between low and high pCO2 water, Prochlorococcus rbcL RNA concentrations had a strong positive correlation to pCO2, suggesting a very low level of RuBisCO RNA transcription among Prochlorococcus in the plume waters, possibly due to their relatively poor <<Matter>> concentrating mechanisms (CCMs)."
Compound,carbon,"While Prochlorococcus cells did not exhibit a large difference between low and high pCO2 water, Prochlorococcus rbcL RNA concentrations had a strong positive correlation to pCO2, suggesting a very low level of RuBisCO RNA transcription among Prochlorococcus in the plume waters, possibly due to their relatively poor <<Chemical elements>> concentrating mechanisms (CCMs)."
Compound,carbon,"While Prochlorococcus cells did not exhibit a large difference between low and high pCO2 water, Prochlorococcus rbcL RNA concentrations had a strong positive correlation to pCO2, suggesting a very low level of RuBisCO RNA transcription among Prochlorococcus in the plume waters, possibly due to their relatively poor <<Reducing agents>> concentrating mechanisms (CCMs)."
Compound,carbon,"While Prochlorococcus cells did not exhibit a large difference between low and high pCO2 water, Prochlorococcus rbcL RNA concentrations had a strong positive correlation to pCO2, suggesting a very low level of RuBisCO RNA transcription among Prochlorococcus in the plume waters, possibly due to their relatively poor <<Chemical substances>> concentrating mechanisms (CCMs)."
Compound,carbon,"While Prochlorococcus cells did not exhibit a large difference between low and high pCO2 water, Prochlorococcus rbcL RNA concentrations had a strong positive correlation to pCO2, suggesting a very low level of RuBisCO RNA transcription among Prochlorococcus in the plume waters, possibly due to their relatively poor <<Carbonate minerals>> concentrating mechanisms (CCMs)."
Compound,carbon,"While Prochlorococcus cells did not exhibit a large difference between low and high pCO2 water, Prochlorococcus rbcL RNA concentrations had a strong positive correlation to pCO2, suggesting a very low level of RuBisCO RNA transcription among Prochlorococcus in the plume waters, possibly due to their relatively poor <<Carbon>> concentrating mechanisms (CCMs)."
Compound,carbon,"While Prochlorococcus cells did not exhibit a large difference between low and high pCO2 water, Prochlorococcus rbcL RNA concentrations had a strong positive correlation to pCO2, suggesting a very low level of RuBisCO RNA transcription among Prochlorococcus in the plume waters, possibly due to their relatively poor <<Chemistry>> concentrating mechanisms (CCMs)."
Location,Chile,"We used amplicon (16S rRNA gene) and shotgun metagenome sequencing to compare microbial communities from large (>1.6 mum) and small (0.2-1.6 mum) filter size fractions along a depth gradient in the OMZ off <<populated place>>."
Location,Chile,"We used amplicon (16S rRNA gene) and shotgun metagenome sequencing to compare microbial communities from large (>1.6 mum) and small (0.2-1.6 mum) filter size fractions along a depth gradient in the OMZ off <<country>>."
Location,Chile,"We used amplicon (16S rRNA gene) and shotgun metagenome sequencing to compare microbial communities from large (>1.6 mum) and small (0.2-1.6 mum) filter size fractions along a depth gradient in the OMZ off <<Republics>>."
Location,Chile,"We used amplicon (16S rRNA gene) and shotgun metagenome sequencing to compare microbial communities from large (>1.6 mum) and small (0.2-1.6 mum) filter size fractions along a depth gradient in the OMZ off <<Countries in South America>>."
Location,Chile,"We used amplicon (16S rRNA gene) and shotgun metagenome sequencing to compare microbial communities from large (>1.6 mum) and small (0.2-1.6 mum) filter size fractions along a depth gradient in the OMZ off <<place>>."
Location,Chile,"We used amplicon (16S rRNA gene) and shotgun metagenome sequencing to compare microbial communities from large (>1.6 mum) and small (0.2-1.6 mum) filter size fractions along a depth gradient in the OMZ off <<Country>>."
