TYPE,ENTITY,SENTENCE
Species,Limnohabitans planktonicus,"species"
Species,Limnohabitans planktonicus,"Beta Proteobacteria"
Species,D. galeata,"animal"
Species,D. galeata,"mollusca"
Species,D. galeata,"Chordate"
Species,D. galeata,"eukaryote"
Species,D. galeata,"bird"
Species,D. galeata,"Arthropod"
Species,D. galeata,"crustacean"
Species,D. galeata,"Branchiopoda"
Species,D. galeata,"Gastropoda"
Species,D. galeata,"species"
Species,D. galeata,"Freshwater crustaceans"
Species,Daphnia magna,"Daphnia"
Species,Daphnia magna,"animal"
Species,Daphnia magna,"eukaryote"
Species,Daphnia magna,"Arthropod"
Species,Daphnia magna,"crustacean"
Species,Daphnia magna,"Branchiopoda"
Species,Daphnia magna,"species"
